Unnamed: 0,logpred
14282777,4.944883999710536
17029381,5.29180219629778
7824740,5.087612775488278
19811650,5.52945732223823
12410741,4.666314836973905
19589738,4.598009181146538
15470255,4.6846342601379085
6128434,4.8208228371048
18358465,4.687892230455423
8760362,3.9353268740053546
11755946,4.372846828476367
8327302,5.303302861697643
13884363,4.283571171404395
6103273,5.1657902913654254
18724232,4.648802737144029
19086978,4.145559298925488
6834210,4.000975762077478
9013556,4.39464964884484
11759260,4.9113689190536975
8382187,5.321826988009243
1840445,4.1990920249892465
15202859,4.083221390613705
18361399,4.867878504870988
17881079,4.238431029169748
16227150,4.998235354219499
9770459,5.3173294542511975
4341518,4.776210385828365
10516580,5.268164308242119
16416474,4.744939961252265
5085892,4.3315216492111865
13697587,4.492282900173493
12158766,3.991419999080381
5386312,5.172836124724289
17692345,4.145277993404634
16026765,4.784653231988438
18505615,4.339945019391554
2262885,4.5995008016395635
16674812,4.1876313471265645
1628130,4.741490499321598
15379798,4.554014584610521
20173503,5.311148475104178
21173342,4.044673060904512
10019796,4.348092483218197
13116069,5.222852949654084
16245464,4.676453699435988
2298801,4.997810878830045
884803,4.733069950613353
16480090,4.14767485437985
9855805,4.3164430422763544
11407704,4.090013338686235
15572980,4.11671489111136
8457785,4.990018023699535
4115403,5.96705797254725
10138784,4.772188168517961
16592678,4.504663052967036
7194843,5.114002712505201
20754111,4.920485741400936
19808904,4.914436087760767
16240085,4.4029963808364805
16390897,4.983843863384597
15217021,5.423579511703755
2899177,4.309044564446171
823880,6.349430119575455
17960485,4.437582421240359
37197,4.483287286659685
17843177,4.803770628477641
20872950,5.302636954203676
12028495,4.7518193760209595
14824136,5.2430438788266915
5084563,4.685252591768823
9168809,4.31787543967521
16490010,4.806876005000129
752084,4.605489891429058
1391683,4.153108408264762
13862932,4.250151206630442
18969917,5.0121371748408565
2536255,4.427061178532395
7401453,3.9700447498955436
8048838,4.257247734294625
17094930,5.340998856841001
1213652,5.063891551028921
18650533,5.200339924580514
18428776,4.373620881652988
3497750,4.711868633489385
12784763,4.789816685914315
10166945,5.280398987067317
17024368,4.79128799033257
10550345,4.309928296140247
12135309,5.686797295983267
17845579,3.996709857478413
17887871,4.203794126325587
20310828,4.733666109184426
16367772,5.355518132439071
14007277,5.116396559177267
10187948,4.748190630381364
1979502,4.972663624888483
4025466,4.554921155316987
7010681,4.598681951506695
2210088,4.767306800888835
16487475,4.38427241278796
7132520,4.754894193139897
6329731,4.337209679309201
16633430,4.76984532333468
1586489,4.211654077502476
14556587,6.128551170971723
20332537,5.620909053451785
19504228,4.049004724761514
7124926,4.494959975209686
724656,5.000504220136543
17857598,5.193412996560303
7198878,4.132829989019459
1954429,4.234883388643645
17552926,4.484762525337774
18947464,5.217686793272002
555596,4.1908146168858424
8687518,4.310875877271402
2754975,4.052439658944356
15591048,4.9100952749749425
68403,4.76770731860999
16123133,4.085178518816759
16545677,5.706893721730155
9909328,5.633390761073263
9372609,4.7276242171078575
15507297,4.366439747455136
3104839,5.574951684783976
5628808,5.412943323080361
10043483,4.568394091110105
13882820,4.825584100726639
5804060,5.023569942096243
13880330,4.921127262595201
16515346,5.227979271247481
9734018,4.270640051113088
13343870,3.668259334792416
