date,Actual,Naive baseline,"SARIMAX(1,1,1)",Ridge,Random Forest,Gradient Boosting,LSTM
2022-10-25,6250.5498046875,6131.35986328125,6137.2853646266985,6109.935411342592,6144.864285857058,6122.355339578899,5825.897
2022-10-26,6276.31005859375,6250.5498046875,6246.802940155639,6192.818451553196,6251.114513226322,6247.354193756458,5847.879
2022-10-27,6244.02978515625,6276.31005859375,6281.178517590968,6229.382621121094,6280.658173810185,6278.989246637625,5872.846
2022-10-28,6273.0498046875,6244.02978515625,6239.887389763008,6205.126422634121,6239.993000566023,6254.965942114468,5898.335
2022-10-31,6266.77001953125,6273.0498046875,6278.337586331833,6269.364313994028,6283.3822841306155,6283.5866823367005,5925.1323
2022-11-01,6328.25,6266.77001953125,6262.461889220581,6266.451721025371,6279.573158643347,6290.071534162838,5950.6978
2022-11-02,6276.8798828125,6328.25,6334.007797809761,6317.937142257431,6304.001454617271,6316.116401653268,5976.678
2022-11-03,6243.27978515625,6276.8798828125,6271.683339121927,6256.2769366234525,6282.205731171252,6287.496036366477,5999.1646
2022-11-04,6416.43994140625,6243.27978515625,6249.010179128955,6244.729675137005,6255.939300628972,6256.377637066825,6019.647
2022-11-07,6416.60986328125,6416.43994140625,6413.395540267447,6373.314345361973,6463.868951933509,6441.500604479702,6042.79
2022-11-08,6441.5,6416.60986328125,6420.546184009031,6377.535794482348,6464.144036183615,6449.006031572483,6066.9194
2022-11-09,6430.56982421875,6441.5,6438.814229004495,6406.776241668953,6456.453813083036,6449.006031572483,6091.57
2022-11-10,6556.830078125,6430.56982421875,6434.048853663805,6408.154826222724,6468.993157649206,6448.774476570231,6115.4697
2022-11-11,6594.6201171875,6556.830078125,6555.5529232911285,6533.816746025748,6532.05167724797,6533.055298580775,6141.689
2022-11-14,6609.169921875,6594.6201171875,6597.176830216335,6539.4679130683035,6596.750434055091,6598.587829341134,6169.0957
2022-11-15,6641.66015625,6609.169921875,6607.741250775354,6575.606906193589,6611.635642007693,6602.985676187099,6197.031
2022-11-16,6607.22021484375,6641.66015625,6644.315516259048,6606.406587802861,6627.5909023629,6625.3030727594205,6225.0933
2022-11-17,6576.1201171875,6607.22021484375,6605.230959568424,6600.215870186643,6617.744212893873,6609.20626113257,6251.9883
2022-11-18,6644.4599609375,6576.1201171875,6578.724155199274,6575.200359421211,6561.849027465485,6569.926413044565,6276.846
2022-11-21,6634.4501953125,6644.4599609375,6643.493944349332,6619.970912282413,6621.174307803695,6627.424987738718,6300.9023
2022-11-22,6657.52978515625,6634.4501953125,6636.248890203721,6621.875802415777,6613.001183879961,6623.646490858616,6323.782
2022-11-23,6679.08984375,6657.52978515625,6656.926333284559,6644.990748722052,6617.326545639892,6621.047840433215,6344.818
2022-11-24,6707.31982421875,6679.08984375,6680.831263163707,6660.953776127245,6690.996375018073,6680.050040665731,6364.2217
2022-11-25,6712.47998046875,6707.31982421875,6706.82137468371,6692.171044331057,6696.117871457453,6699.834484941436,6383.143
2022-11-28,6665.2001953125,6712.47998046875,6713.963043815018,6694.561064378491,6708.46559820131,6702.404199327744,6401.5913
2022-11-29,6668.97021484375,6665.2001953125,6664.240772223149,6667.309424653533,6673.930925081776,6657.1810948508355,6417.4844
2022-11-30,6738.5498046875,6668.97021484375,6670.892862643527,6677.052253952574,6695.630509089173,6678.200337078138,6431.485
2022-12-01,6753.97021484375,6738.5498046875,6738.264745860846,6714.852084660276,6704.007711095061,6694.467410954256,6445.078
2022-12-02,6742.25,6753.97021484375,6755.340813332922,6724.79219083287,6713.674548204743,6702.679847612508,6458.8633
2022-12-05,6696.9599609375,6742.25,6741.7376126862255,6730.229873622091,6724.975859105782,6723.72555416716,6471.95
2022-12-06,6687.7900390625,6696.9599609375,6697.979191080661,6702.62759070424,6707.505202732098,6700.835910071293,6481.669
2022-12-07,6660.58984375,6687.7900390625,6687.646885133743,6703.985962707869,6701.961025556393,6703.953580849714,6489.574
2022-12-08,6647.31005859375,6660.58984375,6661.417657866065,6666.291251040887,6645.095136456093,6641.9945805059915,6495.0264
2022-12-09,6677.64013671875,6647.31005859375,6647.316002010655,6655.158896199692,6610.593757048041,6622.996616432802,6498.4136
2022-12-12,6650.5498046875,6677.64013671875,6678.8660523676035,6671.141709383763,6679.088336747415,6684.134728948953,6500.113
2022-12-13,6744.97998046875,6650.5498046875,6650.034035240775,6655.067530541026,6600.451060229064,6622.126657250912,6500.1924
2022-12-14,6730.7900390625,6744.97998046875,6747.325014678606,6727.734204833008,6702.512269243825,6698.72269731184,6501.8237
2022-12-15,6522.77001953125,6730.7900390625,6729.2972390716695,6711.1595983195075,6710.064467453732,6707.950420487058,6503.765
2022-12-16,6452.6298828125,6522.77001953125,6523.211881303957,6555.330044232781,6563.825851963277,6564.122763480123,6500.802
2022-12-19,6473.2900390625,6452.6298828125,6452.476691363288,6493.044645497101,6482.265539575302,6490.593983806981,6492.9834
2022-12-20,6450.43017578125,6473.2900390625,6474.580720141135,6498.80082564148,6489.071309592931,6501.844662266771,6481.8174
2022-12-21,6580.240234375,6450.43017578125,6449.890839667556,6458.037444107671,6470.619751487081,6454.955422928818,6468.1133
2022-12-22,6517.97021484375,6580.240234375,6582.943292756839,6548.261035974155,6540.554183804837,6536.775229378791,6456.2114
2022-12-23,6504.89990234375,6517.97021484375,6515.670695135852,6512.371747560561,6543.049563711064,6531.79561724762,6443.862
2022-12-27,6550.66015625,6504.89990234375,6507.97932055114,6528.282342878199,6518.6860227274265,6531.485744330092,6431.3955
2022-12-28,6510.490234375,6550.66015625,6549.013527119385,6553.857187757818,6539.693949638704,6544.300710551006,6420.6504
2022-12-29,6573.47021484375,6510.490234375,6512.671916316063,6532.346209858573,6535.190751708939,6530.365021264241,6410.6084
2022-12-30,6473.759765625,6573.47021484375,6572.868280451838,6566.1718804501525,6539.779558105194,6543.214572324111,6402.94
2023-01-02,6594.56982421875,6473.759765625,6474.3518428333,6488.220808052655,6477.350599451112,6494.686450033702,6393.9517
2023-01-03,6623.89013671875,6594.56982421875,6596.076484854327,6594.4708790504,6607.300490854349,6585.348065466038,6388.2017
2023-01-04,6776.43017578125,6623.89013671875,6623.6325743348325,6594.090205837649,6612.286163317909,6608.941098573833,6385.6143
2023-01-05,6761.5,6776.43017578125,6779.071636016487,6725.197038403475,6695.573562903629,6689.243408854693,6389.7886
2023-01-06,6860.9501953125,6761.5,6759.709060493167,6700.165175181609,6719.350863694487,6724.916131235803,6397.887
2023-01-09,6907.35986328125,6860.9501953125,6864.595145699719,6825.570714948042,6911.484577384149,6910.818567354967,6411.679
2023-01-10,6869.14013671875,6907.35986328125,6905.163946971012,6854.253055081331,6934.269018560827,6923.932970363005,6430.273
2023-01-11,6924.18994140625,6869.14013671875,6871.879756780351,6853.3467192389435,6931.381050819004,6912.595449611539,6450.556
2023-01-12,6975.68017578125,6924.18994140625,6922.964970604096,6890.871002737689,6935.569765452513,6919.076910145635,6473.537
2023-01-13,7023.5,6975.68017578125,6978.315311916004,6936.5004959214975,6971.680520665221,6990.7899491167145,6498.18
2023-01-16,7043.31005859375,7023.5,7022.309214114556,6965.015606676502,7007.018048479195,6997.980930056608,6525.138
2023-01-17,7077.16015625,7043.31005859375,7045.611760440921,6992.90331681592,7036.587539160662,7011.361514144804,6554.702
2023-01-18,7083.39013671875,7077.16015625,7076.164624331975,7045.378929848213,7050.408816091916,7014.789536575152,6585.3306
2023-01-19,6951.8701171875,7083.39013671875,7085.371532654324,7055.074591647053,7077.343179950849,7065.510109445396,6615.3447
2023-01-20,6995.990234375,6951.8701171875,6949.623907543501,6966.282301649799,6970.7577576184485,6975.150897549094,6640.8174
2023-01-23,7032.02001953125,6995.990234375,6999.558614321983,6990.700976536659,6992.9946015850255,7005.9423106190325,6663.017
2023-01-24,7050.47998046875,7032.02001953125,7029.8010585618085,7012.239620943599,7040.026529259447,7024.768102957124,6683.857
2023-01-25,7043.8798828125,7050.47998046875,7053.778719315255,7031.003812779838,7049.227054754764,7024.954683271203,6703.09
2023-01-26,7095.990234375,7043.8798828125,7041.522247082327,7017.59294515213,7030.606066855853,7019.501901396871,6719.952
2023-01-27,7097.2099609375,7095.990234375,7099.743680093742,7081.978846852413,7090.356645749295,7086.664386443753,6736.497
2023-01-30,7082.009765625,7097.2099609375,7094.47975393325,7075.260521503681,7081.502245646046,7064.705948549542,6751.545
2023-01-31,7082.419921875,7082.009765625,7085.492020961777,7081.320167739885,7068.342626071104,7081.072588216386,6765.6313
2023-02-01,7077.10986328125,7082.419921875,7079.9484001119245,7077.121405993876,7071.7664428665275,7073.747045817135,6777.363
2023-02-02,7166.27001953125,7077.10986328125,7080.431664768312,7084.005415148526,6972.298742840122,7009.151515962292,6787.402
2023-02-03,7233.93994140625,7166.27001953125,7164.796124668865,7131.095636272554,7150.314356451391,7130.738812306948,6797.538
2023-02-06,7137.10009765625,7233.93994140625,7236.972701081176,7183.888545899513,7169.383066992692,7173.078596834976,6809.8936
2023-02-07,7132.35009765625,7137.10009765625,7134.149552877882,7128.874582578184,7154.66485194083,7105.976187763432,6820.072
2023-02-08,7119.830078125,7132.35009765625,7136.147669790482,7133.217934387757,7141.907218205145,7107.416993411662,6828.942
2023-02-09,7188.35986328125,7119.830078125,7116.926482932199,7127.5215537073,7118.773853702928,7087.3557394793415,6836.762
2023-02-10,7129.72998046875,7188.35986328125,7192.8049333213285,7168.859718312475,7159.360201727808,7136.857244269775,6844.866
2023-02-13,7208.58984375,7129.72998046875,7125.754009187501,7113.622231704576,7137.193990583666,7089.845917121263,6851.1255
2023-02-14,7213.81005859375,7208.58984375,7214.185917952586,7191.112178842493,7168.843089356582,7135.437228607131,6858.167
2023-02-15,7300.85986328125,7213.81005859375,7209.307990612858,7193.328278037463,7172.205376941256,7179.074493186922,6865.5713
2023-02-16,7366.16015625,7300.85986328125,7307.050159772589,7267.966909968254,7211.112466922173,7203.304406068957,6875.239
2023-02-17,7347.72021484375,7366.16015625,7361.64314747688,7294.9563707558045,7220.346108666769,7203.970211093177,6887.8657
2023-02-20,7335.60986328125,7347.72021484375,7352.926701876006,7317.939610852855,7212.381281779165,7179.776873559902,6902.443
2023-02-21,7308.64990234375,7335.60986328125,7331.326388400911,7318.43620608743,7213.123399170249,7192.287172414384,6916.84
2023-02-22,7299.259765625,7308.64990234375,7313.546381625056,7311.425442622121,7209.392349379001,7192.187182619763,6930.097
2023-02-23,7317.43017578125,7299.259765625,7295.306510417893,7296.805508874858,7206.9998017886355,7145.575050345385,6942.079
2023-02-24,7187.27001953125,7317.43017578125,7322.429500610065,7301.9062156257205,7197.302646911862,7135.592686520939,6953.4004
2023-02-27,7295.5498046875,7187.27001953125,7182.0726405978985,7201.165512311019,7178.200924694692,7050.689919830255,6960.0493
2023-02-28,7267.93017578125,7295.5498046875,7302.6239430426895,7284.077712773009,7207.754176508824,7156.677257127777,6966.6636
2023-03-01,7234.25,7267.93017578125,7261.665599704182,7254.204044348304,7193.34698692392,7120.310706927534,6971.9375
2023-03-02,7284.22021484375,7234.25,7241.028597593738,7238.157883190945,7194.22108257816,7113.647080017082,6975.187
2023-03-03,7348.1201171875,7284.22021484375,7278.980307149969,7264.636074884753,7199.916707715505,7137.670653698165,6978.311
2023-03-06,7373.2099609375,7348.1201171875,7354.815959632672,7334.889434354972,7206.392063012271,7150.729743820165,6982.1636
2023-03-07,7339.27001953125,7373.2099609375,7367.815832572487,7334.013071613823,7193.749306814898,7139.970406046388,6986.957
2023-03-08,7324.759765625,7339.27001953125,7345.191253407075,7324.529901753889,7194.863951967698,7130.916646695235,6992.293
2023-03-09,7315.8798828125,7324.759765625,7319.75159083619,7327.226335318197,7193.5757627734765,7134.4364002491675,6997.16
2023-03-10,7220.669921875,7315.8798828125,7321.65925363076,7320.417844300731,7192.0838820045465,7132.009910669984,7001.4233
2023-03-13,7011.5,7220.669921875,7215.037236695584,7233.011762372612,7191.554151619992,7083.978575480148,7002.1943
2023-03-14,7141.56982421875,7011.5,7015.996941008526,7066.771500789975,6930.689877572645,6933.47855146731,6995.9497
2023-03-15,6885.7099609375,7141.56982421875,7139.328992085867,7152.16143169974,7192.2555062102665,7103.284116940214,6988.103
2023-03-16,7025.72021484375,6885.7099609375,6886.433683413386,6931.272967172548,6949.475710472359,6870.349310362719,6972.292
2023-03-17,6925.39990234375,7025.72021484375,7027.279314911147,7035.101212789165,6999.55894470684,6940.567579150194,6955.19
2023-03-20,7013.14013671875,6925.39990234375,6923.8637600799975,6922.122856584168,6946.121821704068,6861.1549677710345,6934.3687
2023-03-21,7112.91015625,7013.14013671875,7016.424002191983,7038.0363385562805,7006.429113540578,6962.616080027914,6914.5063
2023-03-22,7131.1201171875,7112.91015625,7111.57394468658,7062.801201561548,7087.184820408487,7047.902316997961,6898.1396
2023-03-23,7139.25,7131.1201171875,7133.549502715201,7123.055931258215,7131.527361477334,7079.916193629853,6885.037
2023-03-24,7015.10009765625,7139.25,7137.885616877385,7117.741321884234,7140.5450552791535,7084.020490197583,6874.873
2023-03-27,7078.27001953125,7015.10009765625,7016.209684537496,7046.22719484403,6993.438486367931,6966.468201377806,6863.794
2023-03-28,7088.33984375,7078.27001953125,7078.722834684304,7100.529753312854,7040.802777142042,7018.770292696738,6855.4453
2023-03-29,7186.990234375,7088.33984375,7088.935099289034,7082.115466833411,7082.489166229018,7081.2557377882085,6847.9927
2023-03-30,7263.3701171875,7186.990234375,7188.284027338868,7153.86045133778,7148.399362945364,7146.307397342766,6844.7954
2023-03-31,7322.39013671875,7263.3701171875,7263.767050608713,7201.813994230717,7174.550409514216,7181.000566606764,6846.567
2023-04-03,7345.9599609375,7322.39013671875,7323.503600445481,7278.59859993987,7199.922744802083,7219.169819912526,6852.836
2023-04-04,7344.9599609375,7345.9599609375,7346.034144903702,7305.7921955018155,7200.855853777824,7216.795470813022,6862.6636
2023-04-05,7316.2998046875,7344.9599609375,7345.8223085149875,7325.50512481332,7204.03229745502,7200.437286785216,6875.038
2023-04-06,7324.75,7316.2998046875,7316.126252704269,7307.797046220667,7200.802721558397,7187.036238223203,6888.594
2023-04-11,7390.27978515625,7324.75,7325.945108109635,7316.293764274406,7199.819896108704,7207.05684171617,6902.87
2023-04-12,7396.93994140625,7390.27978515625,7390.670942770709,7355.157712178763,7212.125280654505,7222.373014752815,6918.897
2023-04-13,7480.830078125,7396.93994140625,7397.563480274156,7354.015562003686,7204.718805284943,7206.330800886875,6936.1465
2023-04-14,7519.60986328125,7480.830078125,7481.956383763295,7433.8661725810725,7215.828066025805,7189.334400346564,6956.632
2023-04-17,7498.18017578125,7519.60986328125,7519.815400240932,7454.325289973129,7208.625449303114,7161.74037286066,6977.6426
2023-04-18,7533.6298828125,7498.18017578125,7498.720144356407,7479.0578902251755,7206.816895442486,7178.932991417775,6999.9463
2023-04-19,7549.43994140625,7533.6298828125,7534.379767272321,7498.160629853379,7210.887155367223,7176.530412573275,7021.332
2023-04-20,7538.7099609375,7549.43994140625,7549.797764685318,7531.828987381874,7208.613835205652,7174.996615351703,7043.04
2023-04-21,7577.0,7538.7099609375,7539.201637483051,7520.497341252749,7201.682216329524,7169.460771340713,7062.9434
2023-04-24,7573.85986328125,7577.0,7577.824198548474,7544.276563014561,7202.571642597489,7170.430042762825,7081.88
2023-04-25,7531.60986328125,7573.85986328125,7573.965331691372,7554.887859531951,7190.584031902838,7170.600159513103,7099.7417
2023-04-26,7466.66015625,7531.60986328125,7532.051044778353,7523.168308640106,7194.146437395711,7157.477759556772,7115.256
2023-04-27,7483.83984375,7466.66015625,7466.556761479098,7477.969247577932,7190.7654502031755,7136.136394306732,7127.8174
2023-04-28,7491.5,7483.83984375,7485.048673924576,7484.203276333928,7192.967941382257,7135.92456453802,7137.491
2023-05-02,7383.2001953125,7491.5,7491.329931904284,7484.716359212938,7192.965133692011,7145.084813218318,7145.117
2023-05-03,7403.830078125,7383.2001953125,7383.286817514182,7402.7306001285615,7194.177322495077,7115.0840875911845,7147.6597
2023-05-04,7340.77001953125,7403.830078125,7404.884941125593,7414.200294820384,7195.450362472276,7135.0121647326205,7147.4453
2023-05-05,7432.93017578125,7340.77001953125,7340.081787101408,7357.42958999441,7202.870162907584,7122.227799356821,7143.52
2023-05-08,7440.91015625,7432.93017578125,7435.423107241347,7420.073387779126,7214.637270727915,7147.008009401128,7139.747
2023-05-09,7397.169921875,7440.91015625,7439.481943014084,7414.656200316351,7195.138919630457,7133.236807123501,7136.1035
2023-05-10,7361.2001953125,7397.169921875,7399.103294173153,7405.667382215742,7192.954095054217,7128.965661351423,7131.652
2023-05-11,7381.77978515625,7361.2001953125,7359.905556170114,7373.943887379926,7192.104813865419,7117.592574883789,7125.806
2023-05-12,7414.85009765625,7381.77978515625,7384.190769635664,7397.9236440517925,7192.243038696985,7132.007832131013,7119.465
2023-05-15,7418.2099609375,7414.85009765625,7413.73985362226,7408.066796361577,7192.968472404459,7127.037456395071,7114.0093
2023-05-16,7406.009765625,7418.2099609375,7420.276854401572,7410.48405713429,7192.417006168838,7115.367987935259,7108.8804
2023-05-17,7399.43994140625,7406.009765625,7404.808973274013,7405.70607507156,7192.961518718239,7117.4372786649865,7104.067
2023-05-18,7446.89013671875,7399.43994140625,7401.501779695503,7409.869755951582,7192.643589186208,7110.7390916944905,7099.861
2023-05-19,7491.9599609375,7446.89013671875,7446.258913242277,7439.801533151676,7195.098269531091,7109.171135099779,7097.1797
2023-05-22,7478.16015625,7491.9599609375,7493.951181127904,7464.643441372649,7194.659970520734,7109.950072176886,7096.7856
2023-05-23,7378.7099609375,7478.16015625,7477.018545297306,7464.325685200751,7192.1820537340045,7111.815865125805,7097.723
2023-05-24,7253.4599609375,7378.7099609375,7379.834541590693,7398.021277200496,7193.901674455968,7105.143477825068,7096.869
2023-05-25,7229.27001953125,7253.4599609375,7252.114614367552,7298.477901104197,7194.886980799951,7090.059199882851,7092.1265
2023-05-26,7319.18017578125,7229.27001953125,7231.307052621833,7258.168488258671,7204.515721446554,7109.8949164468295,7084.7163
2023-05-29,7303.81005859375,7319.18017578125,7318.975207377778,7305.308984979074,7215.4693017501095,7137.512942304161,7078.025
2023-05-30,7209.75,7303.81005859375,7304.810557695159,7289.571187502904,7204.673953843627,7123.520462592543,7070.7515
2023-05-31,7098.7001953125,7209.75,7208.821738981176,7223.580124440663,7204.250690679209,7100.549809350752,7060.895
2023-06-01,7137.43017578125,7098.7001953125,7099.5054427785235,7140.612853648353,7089.38379476224,6992.919312046761,7047.5425
2023-06-02,7270.68994140625,7137.43017578125,7137.950566679558,7164.889079454534,7183.675441520799,7104.55640709978,7032.694
2023-06-05,7200.91015625,7270.68994140625,7272.384847513575,7242.109909212608,7199.037936391204,7147.97036213868,7020.8745
2023-06-06,7209.0,7200.91015625,7199.529705658083,7188.530324675285,7179.48034911971,7108.55894379461,7008.3535
2023-06-07,7202.7900390625,7209.0,7211.377045505452,7207.990394036311,7174.838086889928,7118.0061024303395,6996.669
2023-06-08,7222.14990234375,7202.7900390625,7201.3413316270735,7215.29864382262,7182.263725544496,7112.331126996537,6986.0723
2023-06-09,7213.14013671875,7222.14990234375,7224.700659091456,7235.759289878581,7194.002202046175,7144.6657856244365,6977.1016
2023-06-12,7250.35009765625,7213.14013671875,7211.494319070249,7210.525954001694,7192.94060172754,7139.948490731936,6968.9785
2023-06-13,7290.7998046875,7250.35009765625,7253.263400082774,7247.660665933661,7193.963487921636,7156.45675008909,6962.68
2023-06-14,7328.52978515625,7290.7998046875,7289.266059685796,7274.304892399985,7196.913246127681,7164.566511132366,6959.018
2023-06-15,7290.91015625,7328.52978515625,7331.337938205841,7306.676037217924,7196.214659362249,7146.448559738253,6958.3716
2023-06-16,7388.64990234375,7290.91015625,7288.740739773742,7284.160211080554,7191.213298278997,7120.265690691554,6958.864
2023-06-19,7314.0498046875,7388.64990234375,7392.650381832614,7357.678142968431,7204.946554844899,7136.253019965677,6962.6343
2023-06-20,7294.169921875,7314.0498046875,7310.359323770587,7312.965687342229,7192.312893380117,7123.007161974377,6966.414
2023-06-21,7260.97021484375,7294.169921875,7298.551010190005,7299.488127252358,7193.281260615644,7130.932856544889,6970.2383
2023-06-22,7203.27978515625,7260.97021484375,7257.297784992054,7258.417031642899,7194.270085043446,7099.8893197507,6973.6904
